gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
0.9420396221569709,-0.4044944666444413,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,0.29394392493639443,-1.3889442427039331,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.7766573198424442,-0.3801773030875109,0.27896725430106084,0.5627601670489054,0.9588343956633627,-0.7114773843511613,-0.7912309882500215,0.5627601670489047,-0.7766573198424456,3.2309523308718093,-0.8058701373805781,1.00966304297197,0.29394392493639443,-1.0574749497385147,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.3709107842134285,1.5548311331249398,1.5471285733906037,0.9425033095979142,1.1655003341573231,0.7114773843511613,0.7912309882500215,0.9425033095979125,0.37091078421342694
0.9538227492329601,-0.6264914297966439,-0.3792751387620282,-1.00966304297197,-0.725345648903429,0.6348139841506968,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5232980167434449,0.9307377325849261,-0.030080171202170432,-1.221538196300526,0.8578016507989996,-1.2055209379855696,-0.6089652603834242,-1.221538196300526,-0.5232980167434456,-0.45338799761702897,-0.8058701373805781,1.00966304297197,0.6348139841506968,-0.725345648903429,-0.1630653189075456,2.2777000855181413,1.1919438800476487,2.2909772696591464,4.412301368400749,1.4448215011234062,0.8997291258685203,0.9455549271112362,0.3491820711146549,-0.6295852006443182,1.2055209379855696,0.6089652603834242,0.34918207111465294,1.4448215011234038
-1.8353862889576056,-0.3489952258563906,1.459899776358883,0.9904294377820085,-0.725345648903429,-1.7512764303494197,-0.6508123297607317,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.6587703433362261,0.27528021474870756,0.2606409918722978,-0.2150109144111032,0.5547034162059103,0.5696933162040744,0.40130763122000035,-0.2150109144111035,-0.6587703433362264,-0.3992065221980755,-0.3381975128618251,-0.9904294377820085,-1.7512764303494197,-0.725345648903429,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.6159246583145876,-0.41047488864431864,-0.38191202327777046,0.8512231190620281,0.068503618445209,-0.5696933162040744,-0.40130763122000035,0.8512231190620269,-1.6159246583145892
-1.6908518364627922,0.5389926267524198,0.08051859001819962,0.9904294377820085,0.6031715544369142,0.6348139841506968,-0.15872438779859727,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.8190503731975262,0.9307377325849261,0.9678681192368351,0.1509990062759597,1.362965375120815,0.2558207615023463,0.015945806587766235,0.15099900627595966,0.819050373197525,-0.2908435713601685,0.12947511165692785,-0.9904294377820085,0.6348139841506968,0.6031715544369142,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.42256045641959233,0.8997291258685203,0.9438862068719037,0.0297014042390537,-0.729312174799965,-0.2558207615023463,-0.015945806587766235,0.02970140423905208,0.42256045641959106
-0.11641765114591549,-0.5709921890085933,0.08051859001819962,-1.00966304297197,-0.06108704723325741,0.29394392493639443,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.39303616425038607,-0.3801773030875109,-0.6323477955656104,-0.626772075184049,0.15057243674845797,-0.28673036876778374,-0.7276983631079504,-0.6267720751840485,-0.3930361642503867,-0.23666209594121498,-0.3381975128618251,1.00966304297197,0.29394392493639443,-0.06108704723325741,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.06704972564989331,0.8997291258685203,0.5325466678764416,0.0297014042390537,0.467411515067796,0.28673036876778374,0.7276983631079504,0.02970140423905208,0.06704972564989208
-0.2273944390020593,-0.5709921890085933,0.08051859001819962,-1.00966304297197,-0.3932163480683432,-1.069536311920815,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.2784057340564943,0.9307377325849261,0.8237570555924711,1.2947800084230312,-0.2535585427089944,0.42906210662992345,0.9673729060514037,1.2947800084230312,-0.27840573405649555,-0.23666209594121498,0.12947511165692785,1.00966304297197,-1.069536311920815,-0.3932163480683432,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.9927747170220397,-0.41047488864431864,-0.7248340324606,0.8055830237940851,-0.330404278177378,-0.42906210662992345,-0.9673729060514037,0.8055830237940832,-0.9927747170220408
0.028959036174846176,-0.4044944666444413,0.08051859001819962,-1.00966304297197,0.935300855272,0.9756840433649991,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.5266125143506092,-1.0356348209237294,-0.49490082734988755,0.6542626472206712,-1.5669842259457147,-0.2806159683515163,0.29351047216747,0.6542626472206717,0.5266125143506089,-0.45338799761702897,-1.273542761899331,1.00966304297197,0.9756840433649991,0.935300855272,1.5608998237944123,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.0041223499617227,-0.41047488864431864,-0.9659641070441467,-0.7918203105839207,0.068503618445209,0.2806159683515163,-0.29351047216747,-0.7918203105839227,1.00412234996172
0.7782463108522739,-0.29349598506833996,0.08051859001819962,0.9904294377820085,-1.3896042505736006,-2.092146489563722,-1.142900271722866,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.9264584502094619,-1.0356348209237294,-0.34245964441972226,1.0660238079936168,0.8578016507989996,0.3467215143575221,-0.4683602703149064,1.0660238079936168,-0.9264584502094632,0.9011488878568086,1.0648203606944338,-0.9904294377820085,-2.092146489563722,-1.3896042505736006,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.5246992632491554,-0.41047488864431864,0.40739264992650376,1.5814646433491164,-0.031223355710437748,-0.3467215143575221,0.4683602703149064,1.5814646433491142,-1.5246992632491576
0.6321407288068078,-0.29349598506833996,0.5403123187984274,0.9904294377820085,0.935300855272,-0.04692613427790793,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.41914648604383564,0.9307377325849261,0.8962290933789432,-0.9012795156993461,0.15057243674845797,0.5696933162040744,1.005388329292151,-0.9012795156993464,0.41914648604383536,-0.23666209594121498,-0.3381975128618251,-0.9904294377820085,-0.04692613427790793,0.935300855272,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.5057920933639236,-0.41047488864431864,-0.7131529907852724,-0.33541935790449046,-0.8290391489556117,-0.5696933162040744,-1.005388329292151,-0.33541935790449245,-0.5057920933639254
0.8488220131598821,-0.7374899113727452,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,-0.3877961934922103,-0.15872438779859727,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.18141860524400327,0.27528021474870756,1.4110304652414687,0.9745213278218512,1.0598671405277258,0.3271554330254663,0.19977381212179143,0.9745213278218514,0.181418605244003,-0.2908435713601685,-0.8058701373805781,-0.9904294377820085,-0.3877961934922103,-0.06108704723325741,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.35151385170914856,0.8997291258685203,1.0932366682921628,0.8055830237940851,-0.031223355710437748,-0.3271554330254663,-0.19977381212179143,0.8055830237940832,-0.35151385170915034
0.291679903836393,-0.6819906705846945,0.5403123187984274,-1.00966304297197,0.2710422536018284,-0.7286662527065126,-0.6508123297607317,0.7195032167199376,-0.7532256511066304,2.078429878367123,3.881937358663563,0.6099800999461668,0.27528021474870756,0.23315159822915324,-0.9012795156993461,0.45367067134154726,0.9589768093731008,1.0309055311934747,-0.9012795156993464,0.6099800999461662,-0.2908435713601685,0.12947511165692785,1.00966304297197,-0.7286662527065126,0.2710422536018284,-0.9019075229226704,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.9498451193441892,-1.0655768959007381,-1.4181872919032552,-1.7959024064786673,1.1655003341573231,-0.9589768093731008,-1.0309055311934747,-1.7959024064786688,-0.9498451193441912
-1.095626618938162,-0.2379967442802893,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,-0.7286662527065126,-1.3889442427039331,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.4012629025466612,-0.3801773030875109,-0.3941063839916908,0.2425014864477254,-0.6576895221664468,-0.5117403040864251,-0.5266853032322175,0.24250148644772507,-1.4012629025466616,-0.3992065221980755,0.12947511165692785,1.00966304297197,-0.7286662527065126,-1.0574749497385147,-1.1481882575943787,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.6010421382116543,-0.41047488864431864,0.44911065590981636,0.668662737990256,0.36768454091214925,0.5117403040864251,0.5266853032322175,0.6686627379902538,-0.6010421382116564
0.6994878521920027,-0.6819906705846945,-0.839068867542256,-1.00966304297197,0.935300855272,0.6348139841506968,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.14885314212073858,-0.3801773030875109,-0.8039482528531188,-0.3980158747546346,-1.870082460538804,-0.20805841674514278,-0.5990708351563805,-0.3980158747546343,0.1488531421207383,-0.45338799761702897,-1.273542761899331,1.00966304297197,0.6348139841506968,0.935300855272,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.4956749274646814,0.24462711861210082,0.15458153366762947,-1.4307816443351231,-0.031223355710437748,0.20805841674514278,0.5990708351563805,-1.4307816443351242,0.49567492746467917
0.5936322234704694,-0.29349598506833996,-0.3792751387620282,0.9904294377820085,1.9316887577772575,-0.3877961934922103,2.547759292993142,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.4208601317154579,-0.3801773030875109,0.41058313901672266,0.7915163674783198,-0.6576895221664468,1.1587138896378368,0.749695551056439,0.791516367478319,1.4208601317154574,-0.561750948454936,0.5971477361756807,-0.9904294377820085,-0.3877961934922103,1.9316887577772575,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.4434100217382972,-0.41047488864431864,-0.7899141217945677,-0.1528589768327184,-0.330404278177378,-1.1587138896378368,-0.749695551056439,-0.15285897683272098,-0.4434100217382993
0.9849362935251543,0.8719880714807237,-0.839068867542256,0.9904294377820085,0.935300855272,-0.3877961934922103,0.33336355416353713,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.0880410985956925,0.27528021474870756,0.7387898388772971,0.700013887306554,0.45367067134154726,1.3156501669887009,1.1772388727092287,0.7000138873065537,1.0880410985956928,0.630241510762041,0.12947511165692785,-0.9904294377820085,-0.3877961934922103,0.935300855272,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.0444243892282035,-0.41047488864431864,-1.1461858928920572,-1.202581167995408,-1.1282200714225519,-1.3156501669887009,-1.1772388727092287,-1.2025811679954093,-1.0444243892282048
0.7094580091429085,-0.18249750349223867,-0.839068867542256,-1.00966304297197,-0.3932163480683432,-0.04692613427790793,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.34164068381046564,0.27528021474870756,0.4922183080175762,0.8372676075642026,0.9588343956633627,0.7119550325558965,1.2136920182825481,0.8372676075642025,0.34164068381046475,-0.3992065221980755,1.0648203606944338,1.00966304297197,-0.04692613427790793,-0.3932163480683432,0.5757768851075792,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.819714776383205,-1.0655768959007381,-1.4515616966899054,-1.8415425017466103,-1.527127968045139,-0.7119550325558965,-1.2136920182825481,-1.8415425017466125,-0.8197147763832064
0.4445203904451903,-0.5709921890085933,-0.3792751387620282,0.9904294377820085,1.2674301561070858,0.9756840433649991,1.8096273800499403,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.0906463356455538,0.27528021474870756,-0.16919316327505352,-0.16925967432522035,-1.6680169708100778,0.13353275317699767,-0.3189023734642967,-0.16925967432522,1.090646335645553,-0.3992065221980755,-0.8058701373805781,-0.9904294377820085,0.9756840433649991,1.2674301561070858,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.9035061054042607,0.24462711861210082,0.34147820047286986,0.2122617853108258,0.2679575667565025,-0.13353275317699767,0.3189023734642967,0.21226178531082351,0.9035061054042581
-0.8638553604463701,0.9274873122687743,1.0001060475786552,0.9904294377820085,1.2674301561070858,-0.7286662527065126,1.0714954671067387,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.1232117987688186,0.9307377325849261,1.2452610914540212,1.5235362088524456,-1.4659514810813516,1.3878000919006566,2.4697632628946407,1.5235362088524453,1.1232117987688177,-0.45338799761702897,-0.3381975128618251,-0.9904294377820085,-0.7286662527065126,1.2674301561070858,-1.1481882575943787,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.1269297097653224,-2.375780910413574,-2.709776757146613,-1.111300977459522,-1.0284930972669053,-1.3878000919006566,-2.4697632628946407,-1.1113009774595235,-1.1269297097653235
0.99726519399107,-0.3489952258563906,-0.3792751387620282,-1.00966304297197,-0.06108704723325741,0.6348139841506968,0.5794075251446044,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5454425316672649,-1.691092338759945,-1.5453288692894418,-0.3980158747546346,-1.1628532464882624,-1.0118982581371008,-1.3114694515035374,-0.3980158747546343,-0.5454425316672661,-0.5075694730359825,-0.3381975128618251,1.00966304297197,0.6348139841506968,-0.06108704723325741,-0.1630653189075456,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,1.1033970445917518,0.8997291258685203,0.5534056708680979,0.623022642722313,0.866319411690383,1.0118982581371008,1.3114694515035374,0.6230226427223117,1.1033970445917505
0.8575546412805326,-0.8484883929488465,-1.2988625963224838,0.9904294377820085,0.935300855272,1.6574241617936039,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.3661501536683731,0.27528021474870756,0.5821835963042311,0.1509990062759597,1.261932630256452,0.7845125841622701,0.1039541151862089,0.15099900627595966,1.366150153668372,-0.5075694730359825,-0.8058701373805781,-0.9904294377820085,1.6574241617936039,0.935300855272,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.11601629800119147,0.24462711861210082,0.4165706112428325,-1.9784627875504393,-0.729312174799965,-0.7845125841622701,-0.1039541151862089,-1.978462787550442,0.11601629800118994
0.640739670011239,-0.2379967442802893,0.08051859001819962,0.9904294377820085,0.2710422536018284,-0.3877961934922103,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.6887885207044674,-1.0356348209237294,-0.09588811356000135,-0.07775719415345461,1.362965375120815,0.2162809721438169,0.23154012469282695,-0.07775719415345461,0.6887885207044663,-0.345025046779122,-0.8058701373805781,-0.9904294377820085,-0.3877961934922103,0.2710422536018284,-1.394468992266087,0.6814033243920262,-0.8389656734174638,2.2909772696591464,4.412301368400749,0.35347063515680177,-1.0655768959007381,-0.4670167554837282,0.0297014042390537,-0.729312174799965,-0.2162809721438169,-0.23154012469282695,0.02970140423905208,0.3534706351567993
0.023734184448409516,0.039499459659963945,-0.3792751387620282,0.9904294377820085,-0.3932163480683432,0.9756840433649991,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5395807483050773,-1.0356348209237294,-0.9030766723541552,0.5627601670489054,-1.1628532464882624,-0.6637850611042753,-1.157324721650644,0.5627601670489047,-0.5395807483050779,-0.45338799761702897,0.12947511165692785,-0.9904294377820085,0.9756840433649991,-0.3932163480683432,1.3146190891227039,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.5365922002513825,0.8997291258685203,0.9497267277095675,-0.10721888156477537,0.467411515067796,0.6637850611042753,1.157324721650644,-0.10721888156477731,0.5365922002513813
0.6926561098461687,-0.3489952258563906,0.08051859001819962,0.9904294377820085,1.2674301561070858,0.9756840433649991,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.8249121565597138,1.5861952504211445,0.9228854750935076,1.020272567907734,-0.35459128757335756,0.3997129846318398,1.4011653383739051,1.0202725679077334,0.8249121565597133,-0.23666209594121498,-0.8058701373805781,-0.9904294377820085,0.9756840433649991,1.2674301561070858,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.19181386890114618,-1.0655768959007381,-1.3205671579023037,-2.845624597641357,0.068503618445209,-0.3997129846318398,-1.4011653383739051,-2.8456245976413586,0.19181386890114432
0.257223134842575,-0.2379967442802893,0.08051859001819962,-1.00966304297197,-0.725345648903429,-0.7286662527065126,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.9212479761097395,-0.3801773030875109,-0.7348082627809673,-0.16925967432522035,-1.0618205016238993,-0.20724316335630713,-0.4079522005076913,-0.16925967432522,-0.9212479761097396,-0.12829914510330798,1.5324929852131868,1.00966304297197,-0.7286662527065126,-0.725345648903429,-0.6556267882509621,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,-0.6077498878488184,-0.41047488864431864,-0.08237674031758606,-0.06157878629683235,0.9660463858460298,0.20724316335630713,0.4079522005076913,-0.06157878629683364,-0.6077498878488206
0.8535719970637305,-0.4044944666444413,1.0001060475786552,0.9904294377820085,-0.06108704723325741,-1.069536311920815,1.0714954671067387,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.07454593490485728,0.27528021474870756,0.007405365583935785,1.1117750480794997,-1.4659514810813516,0.3271554330254663,-0.031443282657549046,1.1117750480795003,-0.0745459349048573,0.8469674124378551,-0.3381975128618251,-0.9904294377820085,-1.069536311920815,-0.06108704723325741,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.615128412449699,-0.41047488864431864,0.05779575978634425,0.5317424521864269,0.6668654633790895,-0.3271554330254663,0.031443282657549046,0.5317424521864244,-0.6151284124497004
-1.2759338187415254,-0.29349598506833996,-0.839068867542256,0.9904294377820085,-0.3932163480683432,-0.3877961934922103,-0.8968563007417989,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.1592161390253455,0.9307377325849261,0.5080455346605989,1.1575262881653827,0.7567689059346365,-0.4114641372596393,0.11176550352334878,1.1575262881653823,-0.15921613902534554,-0.345025046779122,0.5971477361756807,-0.9904294377820085,-0.3877961934922103,-0.3932163480683432,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.5131150765213082,0.8997291258685203,0.32979715879754234,1.7640250244208886,-0.9287661231112585,0.4114641372596393,-0.11176550352334878,1.7640250244208873,0.5131150765213068
0.5553725948620467,-0.5154929482205426,0.08051859001819962,0.9904294377820085,-0.3932163480683432,-0.7286662527065126,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.05115675275094447,-0.3801773030875109,0.2781342423724807,-0.03200595406757176,1.5650308648495412,0.14902256756487514,-0.10695336991656788,-0.032005954067571105,0.051156752750944175,1.9305969208169251,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,-0.3932163480683432,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.19254018530835862,-0.41047488864431864,0.4499450160294826,1.3076240717414584,-1.0284930972669053,-0.14902256756487514,0.10695336991656788,1.3076240717414571,-0.19254018530836015
-1.2435067261463695,-0.2379967442802893,-0.839068867542256,-1.00966304297197,-0.3932163480683432,0.6348139841506968,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.355260227027399,-1.0356348209237294,-0.9888769009979095,0.7457651273924368,-0.6576895221664468,-0.04011621864499735,0.006051381360722385,0.7457651273924372,-0.35526022702739996,0.7927859370189015,0.5971477361756807,1.00966304297197,0.6348139841506968,-0.3932163480683432,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.2998641795029848,-1.0655768959007381,-1.000172871950463,-1.248221263263351,-1.527127968045139,0.04011621864499735,-0.006051381360722385,-1.248221263263353,-0.2998641795029862
0.6951493381917107,-0.4599937074324919,1.9196935051391109,0.9904294377820085,-0.3932163480683432,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5278571815807019,-0.3801773030875109,-0.3624519307056456,0.6085114071347882,-0.2535585427089944,-0.5296758786408096,-1.0745240052769611,0.6085114071347882,-0.5278571815807028,0.9011488878568086,0.12947511165692785,-0.9904294377820085,-0.04692613427790793,-0.3932163480683432,0.08321541576416265,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,0.32798118653557806,1.5548311331249398,1.3585631863460308,0.8512231190620281,0.6668654633790895,0.5296758786408096,1.0745240052769611,0.8512231190620269,0.3279811865355759
0.0776192602370752,-0.3489952258563906,-0.839068867542256,-1.00966304297197,-0.725345648903429,-1.069536311920815,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.4555618534470543,0.9307377325849261,0.4838881887317748,0.5170089269630226,1.7670963545782676,0.24114620050330443,0.44453064668550774,0.5170089269630228,-0.45556185344705435,-0.6159324238738895,-1.273542761899331,1.00966304297197,-1.069536311920815,-0.725345648903429,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.8659982488796375,-0.41047488864431864,-0.2275554011395139,-0.33541935790449046,0.866319411690383,-0.24114620050330443,-0.44453064668550774,-0.33541935790449245,-0.8659982488796396
-1.473252841843549,-0.4044944666444413,1.459899776358883,-1.00966304297197,-0.725345648903429,-0.7286662527065126,-0.40476835877966444,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5389294390426119,0.27528021474870756,0.9503748687366522,0.6542626472206712,1.0598671405277258,-0.11226614355695304,0.2482044198120587,0.6542626472206717,-0.5389294390426131,1.9847783962358787,-0.8058701373805781,1.00966304297197,-0.7286662527065126,-0.725345648903429,0.32949615043587094,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.37029555069320813,-0.41047488864431864,0.5542400309877641,0.623022642722313,0.467411515067796,0.11226614355695304,-0.2482044198120587,0.6230226427223117,-0.37029555069320963
0.8982655714642451,0.8719880714807237,0.5403123187984274,0.9904294377820085,0.6031715544369142,0.9756840433649991,0.8254514961256715,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.6868345929170715,-0.3801773030875109,-0.019251016130628636,-0.6725233152699318,-0.6576895221664468,-0.202759269717711,-0.2048561037420544,-0.672523315269932,0.6868345929170706,1.8222339699790182,0.5971477361756807,-0.9904294377820085,0.9756840433649991,0.6031715544369142,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,1.0410149729661253,0.8997291258685203,0.30893815580588607,-0.5636198342442056,-0.330404278177378,0.202759269717711,0.2048561037420544,-0.5636198342442076,1.0410149729661229
-0.15745786605897027,-0.4599937074324919,0.08051859001819962,0.9904294377820085,2.595947359447429,-0.04692613427790793,2.547759292993142,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,2.392613551313677,2.8971102860935787,2.7655078611127735,0.8830188476500854,0.5547034162059103,1.5007126862543951,1.870369397824774,0.883018847650086,2.3926135513136764,-0.8326583255497035,0.12947511165692785,-0.9904294377820085,-0.04692613427790793,2.595947359447429,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.005393970431479328,0.24462711861210082,-0.22672104101984764,-0.47233964370831955,-0.43013125233302474,-1.5007126862543951,-1.870369397824774,-0.4723396437083218,-0.0053939704314817675
-0.09394896439996822,-0.2379967442802893,0.5403123187984274,-1.00966304297197,0.6031715544369142,-0.3877961934922103,0.33336355416353713,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.6816241188173491,0.9307377325849261,1.467675276384918,0.05949652610419397,1.7670963545782676,0.4241705862969095,0.881447634342865,0.059496526104194286,0.6816241188173486,-0.6159324238738895,-0.8058701373805781,1.00966304297197,-0.3877961934922103,0.6031715544369142,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.003996879060550458,0.8997291258685203,0.05779575978634425,1.3989042622773444,-0.43013125233302474,-0.4241705862969095,-0.881447634342865,1.3989042622773429,0.003996879060548627
0.43912402341034307,-0.4599937074324919,-0.839068867542256,-1.00966304297197,-1.0574749497385147,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.942089872508629,-0.3801773030875109,-0.5507126265647568,0.05949652610419397,1.362965375120815,-1.409334285194484,-0.6839545884199671,0.059496526104194286,-0.9420898725086293,-0.345025046779122,0.12947511165692785,1.00966304297197,-0.04692613427790793,-1.0574749497385147,0.8220576197792875,0.6814033243920262,1.1919438800476487,-0.4364949461715004,4.412301368400749,1.348900681311959,0.8997291258685203,0.544227709551769,0.07534149950699673,1.6641352049355569,1.409334285194484,0.6839545884199671,0.07534149950699413,1.348900681311957
-2.3054857030751106,-0.5154929482205426,-1.2988625963224838,0.9904294377820085,-0.3932163480683432,-0.7286662527065126,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.39629271056271254,0.27528021474870756,0.34644122051605203,1.020272567907734,-1.2638859913526255,0.011244744851649063,0.20862671890388332,1.0202725679077334,-0.39629271056271315,-0.23666209594121498,1.0648203606944338,-0.9904294377820085,-0.7286662527065126,-0.3932163480683432,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.42664064764538684,-0.41047488864431864,0.01274031332436665,1.8553052149567746,-0.330404278177378,-0.011244744851649063,-0.20862671890388332,1.855305214956773,-0.42664064764538895
-1.2802302971650683,-0.2379967442802893,-0.3792751387620282,0.9904294377820085,-0.06108704723325741,-1.4104063711351174,-0.40476835877966444,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.053521707685032,1.5861952504211445,1.6767612704585326,1.8437948894536256,1.7670963545782676,1.5076423400594983,1.5917632138001183,1.8437948894536251,1.053521707685031,-0.07411766968435446,1.0648203606944338,-0.9904294377820085,-1.4104063711351174,-0.06108704723325741,-1.394468992266087,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-1.395910470215604,-1.0655768959007381,-0.870847053402194,1.0794235954017433,-1.1282200714225519,-1.5076423400594983,-1.5917632138001183,1.079423595401742,-1.395910470215606
